# h        omch2      ombh2      ln(10^10*As)    ns    tau
0.32032694 0.89531883 0.02505111 2.76303512 0.96442495 0.09662204
0.58386644 0.52437736 0.01960604 1.78584022 0.94037408 0.16145276
0.94067344 0.95739797 0.03596706 2.43374749 0.85685408 0.07043845
0.72655247 0.28787618 0.03465069 2.98783792 0.90220139 0.14058072
0.47861324 0.81068268 0.01279790 2.09183359 0.93952963 0.07952208
0.53485655 0.31967774 0.01358436 2.39046076 1.09745185 0.05337720
0.26423366 0.60438500 0.00874799 3.37858349 1.27398320 0.09741789
0.92495753 0.01580122 0.01299708 2.29752272 1.11096790 0.10053732
0.73534846 0.01875346 0.02713337 3.24499121 1.10788426 0.11703101
0.67179068 0.34690344 0.01975633 4.98948533 1.06736927 0.11486161
0.91753759 0.44210331 0.02823626 3.99488870 1.28522326 0.28752495
0.97870743 0.88128553 0.03715590 3.57229331 0.90053016 0.03291837
0.73859946 0.09930199 0.03139859 3.45240141 0.75168496 0.17319580
0.79013688 0.03739431 0.02103199 3.59008973 1.01887325 0.04025312
0.61323261 0.96018806 0.01267728 1.91799311 1.24254884 0.02549605
0.60678593 0.35524191 0.02547480 4.09639754 1.24566720 0.04670272
0.20333983 0.57857608 0.03038283 2.91331960 1.10329190 0.23734008
0.42230058 0.31582656 0.01236850 2.48401052 0.77537837 0.21174234
0.81137900 0.27326377 0.03165301 3.72804585 0.86103526 0.08873506
0.84300310 0.88216837 0.03525800 4.47902736 1.18645702 0.13386740
0.73529346 0.98262825 0.02599200 1.65298182 0.75131612 0.23342020
0.78416437 0.19147043 0.01658838 3.20979019 1.17333881 0.16280519
0.54983932 0.34338948 0.02418762 4.44420196 0.93047490 0.04139680
0.64326748 0.98891059 0.02748669 1.90809472 0.88254623 0.01808287
0.23502669 0.76871985 0.03280559 3.30121878 0.76276059 0.21151595
0.69904664 0.28932432 0.00889321 1.68294546 1.26054862 0.15834872
0.79461926 0.64155540 0.03542648 2.69438108 1.02094153 0.21033176
0.88692823 0.01347221 0.03570961 4.15615330 0.92731727 0.23470637
0.98031460 0.25827716 0.03368805 3.20071256 1.01943804 0.10610208
0.27950839 0.32046161 0.02892205 2.36257962 1.28459472 0.20103423
0.24003360 0.32303309 0.02681385 2.62419111 1.01367375 0.09713073
0.87518495 0.21824389 0.01842257 3.69596166 0.80485301 0.26490176
0.52156103 0.25009714 0.01798270 2.27191731 0.78296403 0.05930035
0.61716497 0.29998881 0.03825976 2.32066552 0.72610031 0.14336775
0.66526519 0.11956994 0.03041582 2.66810858 0.79577131 0.22675601
0.34193463 0.06522463 0.02304085 4.51120210 1.11571133 0.28289126
0.68354719 0.72272590 0.01091850 1.98438536 0.87089246 0.03782736
0.21343973 0.48516089 0.01464652 4.42055829 1.13035808 0.28457718
0.99488304 0.42638179 0.01675256 2.19011667 0.84459564 0.20297074
0.79176587 0.36238059 0.03895622 2.17364083 0.73796574 0.26452184
0.85086868 0.09197008 0.03173547 3.46901241 1.25256972 0.26243943
0.89639181 0.20261207 0.03902899 2.06541191 1.10077250 0.01964283
0.73742323 0.10816133 0.01709609 2.00350819 0.92178200 0.12382256
0.48251964 0.15951195 0.01925037 3.16940371 0.98799638 0.15173464
0.33324746 0.45066069 0.00719301 2.94954039 1.28842964 0.05777162
0.48878629 0.42192756 0.01901437 4.41609927 0.83742801 0.14743810
0.50459459 0.27924589 0.01487947 2.72693050 1.17183238 0.05626366
0.53273291 0.53367566 0.01148338 2.63641289 1.00376576 0.18071410
0.38393434 0.07284889 0.01894589 2.85896467 1.11365680 0.26725902
0.72329520 0.58023428 0.02563961 2.41791199 1.04970405 0.01011501
0.65325078 0.20950750 0.03789755 3.48579019 1.06453003 0.15434495
0.36230815 0.23968635 0.03308652 3.85875200 1.19512902 0.03578539
0.79346939 0.05309868 0.02197161 1.91651370 0.98392596 0.03110242
0.44253661 0.89225501 0.03074237 2.83176016 0.77123746 0.16753349
0.53196976 0.78471175 0.02776700 1.86988741 0.81582518 0.25400543
0.53824360 0.50984897 0.03191553 3.74989050 1.16782843 0.10965866
0.45789388 0.47483857 0.03059145 2.14991662 1.11471193 0.10111351
0.63445942 0.93937844 0.03320854 3.13329946 1.06574073 0.11938399
0.82298167 0.00557246 0.01282993 4.55549273 0.80095954 0.01604942
0.61266249 0.25724673 0.00941344 3.59440877 1.20968222 0.16922475
0.69826715 0.65516683 0.03968686 1.93563848 0.80157557 0.23424275
0.97997464 0.81818298 0.02273886 2.16931246 1.02011485 0.18833217
0.89324597 0.54594779 0.03938192 4.26075058 1.29123873 0.11867384
0.28035440 0.73358854 0.02539307 2.53201455 1.04092491 0.22496346
0.29250445 0.63462694 0.01977003 2.49242330 0.77907850 0.16093816
0.45972160 0.24620561 0.00643694 4.89409233 1.00889171 0.02509317
0.25860439 0.93377053 0.02314544 3.46130642 0.83589137 0.20255558
0.33880742 0.96115224 0.01707109 3.58692014 0.80727415 0.11359197
0.90100747 0.19834516 0.02446052 2.45166535 0.89421462 0.02961308
0.82939989 0.01629317 0.03392575 4.30066870 1.26610273 0.20204733
0.29614912 0.69019466 0.03426195 3.64577073 0.98806593 0.15291027
0.79619944 0.40280677 0.03297083 4.30560852 0.83523378 0.07390405
0.51421269 0.49862046 0.01433238 2.24198167 1.05014068 0.20605579
0.52807733 0.73271404 0.02768434 1.99591261 0.78158737 0.18752380
0.45426462 0.33384755 0.02250592 3.26032670 1.23850308 0.12489730
0.91254271 0.11480257 0.01045355 3.53082891 1.02171814 0.19839113
0.99205114 0.57431391 0.03285417 3.20491677 1.07157457 0.13106251
0.45469461 0.79898765 0.02137628 2.47893999 1.22020874 0.06351823
0.63908542 0.04297290 0.02090696 2.05532431 0.81422858 0.03457781
0.25171338 0.06974331 0.00893039 3.45720735 1.03388323 0.20899861
0.29556105 0.34233748 0.02212107 3.43502967 0.97509756 0.02856352
0.70716593 0.52701249 0.03776947 4.13774239 1.21055374 0.05481435
0.68843724 0.88927210 0.03394171 2.38763005 1.11134455 0.03075551
0.30930429 0.31234151 0.01570251 2.91042051 0.89571676 0.07333118
0.65431739 0.02577075 0.03433593 4.10691446 1.11974334 0.01827701
0.95370731 0.14047674 0.01921185 2.08318081 1.09415612 0.04637721
0.72002379 0.12609502 0.02410675 3.02641044 1.09921063 0.06798417
0.47682312 0.91808765 0.00549895 4.12615121 0.81770434 0.03129302
0.97633395 0.41281753 0.02453540 3.07966375 1.24394029 0.27889023
0.78708044 0.28293602 0.01409457 2.22229367 0.94462838 0.06291911
0.82343832 0.74493659 0.02223844 2.50942662 0.78354494 0.09901409
0.76264428 0.47609389 0.02661023 2.95781125 0.79031686 0.24248530
0.60542074 0.53503737 0.02233957 4.08129241 1.21805135 0.29004592
0.83942705 0.27436365 0.01690694 4.04557079 0.74758680 0.07682276
0.75048646 0.90639581 0.03107928 4.31786361 0.97655607 0.08487598
0.69658172 0.92541924 0.02530282 3.37063115 0.78308186 0.18258689
0.45310465 0.40028632 0.03647127 4.15954776 1.20514252 0.14612935
0.92708077 0.23414742 0.01133143 3.31283043 1.16549888 0.02213281
0.82902879 0.72803972 0.00952948 1.61829171 0.77804200 0.07570090
0.44557585 0.44288295 0.01682908 3.62285339 1.18152173 0.21196991
0.42899390 0.80415381 0.03989645 3.96779619 1.24141859 0.13274144
0.55284072 0.63502932 0.01390512 3.28396073 1.13154194 0.03480540
0.51182962 0.58074204 0.02754796 3.02369061 0.76193071 0.02628428
0.39223498 0.11146589 0.02052145 1.98717666 0.82122406 0.12852530
0.74013902 0.41034318 0.02732129 3.52772541 1.12473742 0.15141807
0.71520394 0.64530333 0.03355706 2.21969968 0.99235243 0.09607477
0.29899771 0.17659802 0.02950807 3.51058883 0.87564407 0.12446397
0.44461071 0.23897284 0.03798541 3.94946731 0.92070697 0.08552498
0.90460837 0.32641459 0.01295653 4.08194114 0.89636746 0.17537252
0.52286643 0.52828927 0.00582032 4.37869937 1.23264679 0.02759693
0.40242149 0.39643837 0.01852726 1.69047176 1.15879695 0.06445993
0.95928035 0.62855393 0.01714890 4.56848259 0.78463580 0.16001904
0.88634510 0.07244124 0.01565304 4.70274920 0.75433780 0.02586083
0.27363132 0.50162884 0.03194888 2.68496859 1.09815980 0.11368341
0.43885940 0.16212919 0.02876342 3.67719005 0.71308978 0.21228101
0.45219158 0.68628601 0.01535079 3.54021341 1.22184070 0.16372495
0.90993145 0.07447050 0.02077782 2.46125292 0.93448329 0.09748816
0.95305784 0.66363719 0.02474916 2.17023058 1.12167053 0.10945624
0.60868729 0.17466849 0.02907906 4.43821478 1.05832040 0.29133449
0.91316314 0.45630168 0.02570832 3.99088276 1.21261882 0.27656671
0.58446111 0.84076393 0.03807810 3.61207793 1.05221230 0.27537196
0.81389890 0.46093893 0.00533497 2.62245679 0.93455192 0.07179839
0.51511927 0.16658661 0.03518250 3.22226838 0.77211779 0.06469209
0.83828431 0.26134114 0.02106367 4.68683673 0.96833379 0.14484870
0.46830575 0.97805239 0.03880614 4.41505849 1.27437489 0.08526383
0.84177715 0.37996522 0.03213402 4.23199908 0.81888965 0.24131331
0.39597356 0.39556014 0.02730519 3.80957355 0.85934506 0.18416391
0.60632200 0.70944592 0.01763842 3.51989255 1.18461142 0.21941229
0.44386710 0.00502102 0.03519754 3.13256053 1.20408828 0.12000912
0.75843158 0.09296777 0.01205572 1.75959574 1.01664520 0.08740045
0.58050364 0.20345303 0.02287168 3.50259562 1.07697399 0.26227722
0.66768732 0.45010736 0.03106490 2.47280095 0.92232978 0.19092618
0.85879082 0.07080367 0.01961401 3.25062798 0.77475275 0.26836786
0.31583022 0.22918593 0.02178218 3.73911417 0.99179782 0.02670032
0.68637502 0.11697292 0.02139571 2.34261716 1.12437878 0.22345188
0.85389599 0.53178697 0.03766860 3.05983667 0.72471652 0.26658736
0.49554410 0.35414806 0.02724515 3.88159610 0.91337256 0.22205514
0.45827170 0.46691743 0.01601970 1.93361151 0.75086511 0.29617056
0.51320963 0.85909571 0.03499002 1.83729508 1.09620641 0.09280134
0.23187674 0.24091852 0.02685054 1.80473217 0.88913799 0.25346849
0.86393124 0.80665235 0.01198863 2.01901855 0.85872717 0.11319177
0.70415171 0.93023728 0.01557656 2.82784969 1.10515888 0.13708949
0.53384596 0.20489011 0.01645123 2.18184778 0.96490908 0.14495771
0.90349037 0.13133843 0.01312761 2.37274081 1.24007587 0.20170784
0.49874204 0.04510457 0.03099189 3.98738595 1.08341643 0.06681142
0.93391808 0.21758603 0.02407236 2.35512307 1.01478769 0.22865329
0.41434393 0.74534061 0.03174811 3.26854382 1.13831004 0.08886970
0.24893086 0.11362453 0.01187028 3.03026351 1.25996228 0.26005247
0.69169748 0.17305298 0.02919661 3.44582897 0.81145178 0.23832980
0.84108804 0.43046940 0.03204399 2.36535684 0.85472569 0.27567885
0.35730934 0.77872640 0.02359382 2.13949229 0.84557375 0.19228751
0.24762461 0.07107387 0.00595292 4.20096795 0.76227607 0.22612635
0.92255029 0.24811756 0.01292073 2.54334316 1.25313578 0.14907328
0.43835746 0.10278748 0.03915733 1.77531927 0.73801650 0.01134120
0.48541468 0.22268386 0.02615482 3.27301112 0.94793300 0.27147802
0.28500018 0.19563553 0.03954665 2.28767057 1.07393417 0.09229101
0.56902349 0.07368900 0.00841796 2.27999269 0.83956241 0.14355299
0.46456402 0.35856268 0.03442265 1.69550552 0.79864295 0.17155292
0.21152491 0.81488024 0.02470280 2.53059114 0.77025857 0.05213408
0.43336723 0.08173352 0.01882463 2.94105425 0.97925635 0.10008305
0.92913640 0.11448207 0.03951345 2.01149868 0.89265168 0.17767577
0.92952010 0.28958933 0.03576147 2.64437683 1.21776305 0.08406598
0.81239126 0.51790949 0.03476067 1.72496715 1.26876332 0.10295222
0.83644052 0.91569009 0.01759892 2.04729005 1.27054904 0.08364919
0.50661191 0.73993276 0.01156214 2.99143759 0.97887471 0.15782673
0.62691097 0.39941526 0.03386618 1.65076042 1.17609732 0.04522309
0.99392917 0.05820926 0.01811086 1.92258678 1.24682780 0.18971445
0.20594481 0.04978240 0.03599968 3.97202955 0.76313815 0.09076518
0.44622171 0.28489183 0.01967234 2.15283716 1.19818062 0.25005660
0.27280433 0.02176502 0.01123104 3.54948102 0.96060422 0.16697605
0.66804997 0.34793460 0.01075695 2.12447705 0.99894024 0.18460829
0.36868724 0.36530516 0.03771939 4.54238777 1.03330347 0.04497044
0.51552909 0.96902141 0.03687693 3.08446508 1.11822193 0.21530636
0.90544487 0.63806064 0.00887550 2.45653509 0.73459022 0.12542921
0.35435752 0.43187327 0.02267508 1.68351364 1.11615083 0.02249076
0.64541674 0.67834779 0.02261179 3.10270828 1.19460855 0.04563801
0.93089101 0.51516849 0.03634592 4.16971241 0.89988963 0.28599346
0.42002008 0.96396279 0.03666165 2.23721481 1.19104304 0.11834824
0.41743885 0.41138600 0.01450639 2.34126208 0.86830857 0.09567753
0.69377423 0.56738539 0.02821327 4.84859021 1.16840539 0.21812318
0.49429847 0.44699991 0.00927507 4.67337151 1.05311666 0.01380924
0.59131558 0.88355693 0.01686217 3.23061021 0.82980628 0.19200004
0.79534870 0.85698942 0.02272220 4.31569990 0.87821366 0.06932181
0.41903464 0.94194659 0.01255795 3.54301306 1.14315022 0.15701954
0.90527491 0.84669888 0.01139254 2.82335289 0.82307491 0.15197394
0.63357079 0.55388233 0.03957876 2.80242303 0.96209426 0.05232492
0.26068412 0.30034976 0.00616399 2.72543318 0.78860910 0.12086976
0.93322009 0.48603661 0.02627670 3.16681863 1.17767226 0.11783260
0.88787355 0.61607880 0.02721488 3.61598808 0.70164231 0.02792011
0.25521696 0.45569210 0.01068381 2.34769938 1.28758637 0.09116677
0.73648926 0.17639805 0.03461449 2.75965597 0.74884243 0.10683013
0.83866997 0.24233725 0.02799928 4.29428361 0.88866952 0.21760493
0.23740561 0.65065512 0.03219949 4.03560030 1.19909186 0.09832339
0.41293583 0.36123895 0.01008325 1.64814817 1.08951309 0.14651365
0.92808210 0.36984812 0.03063715 2.20773881 1.26947427 0.27946258
0.59778884 0.61450695 0.03155031 4.06898113 1.05972489 0.26132030
0.76985031 0.30978843 0.03890238 4.61401510 1.16143982 0.16975384
0.97147594 0.37775988 0.03052546 4.63257071 1.21169692 0.05369801
0.68314448 0.14536158 0.03180066 2.81153902 0.78834212 0.08174432
0.55504287 0.40444194 0.02578131 3.72004934 0.79618992 0.11005014
0.72949838 0.09147775 0.01271046 4.09096364 0.85136283 0.18487430
